Date,Item,Predicted,Quantity_Sold
2026-03-05,Air Mineral,1.0,3.0
2026-03-05,Anindita Honey Butter,0.0,0.0
2026-03-05,Arunika,0.0,1.0
2026-03-05,Basreng,2.0,2.0
2026-03-05,Black Hot,0.0,3.0
2026-03-05,Black Ice,1.0,2.0
2026-03-05,Candana Vanilla,0.0,0.0
2026-03-05,Cappucino Hot,0.0,1.0
2026-03-05,Cappucino Ice,0.0,0.0
2026-03-05,Chocolate Hot,0.0,1.0
2026-03-05,Chocolate Ice,0.0,0.0
2026-03-05,Cireng,2.0,3.0
2026-03-05,Cookies Original,2.0,1.0
2026-03-05,Donat,0.0,1.0
2026-03-05,Espresso,0.0,1.0
2026-03-05,Filter,0.0,1.0
2026-03-05,Husgendam Platter,0.0,2.0
2026-03-05,Kasmaran,0.0,0.0
2026-03-05,Kenang,1.0,0.0
2026-03-05,Kentang,2.0,1.0
2026-03-05,Kinasih,1.0,1.0
2026-03-05,Kirana,0.0,1.0
2026-03-05,Kirana Strawberry,1.0,0.0
2026-03-05,Kopi Susu Husgendam Hot,0.0,0.0
2026-03-05,Kopi Susu Husgendam Ice,2.0,1.0
2026-03-05,Latte Hot,0.0,1.0
2026-03-05,Latte Ice,0.0,0.0
2026-03-05,Lemon Tea Hot,0.0,0.0
2026-03-05,Lemon Tea Ice,1.0,0.0
2026-03-05,Lychee Tea Hot,0.0,5.0
2026-03-05,Lychee Tea Ice,0.0,1.0
2026-03-05,Magic,0.0,0.0
2026-03-05,Matcha Hot,0.0,0.0
2026-03-05,Matcha Ice,0.0,0.0
2026-03-05,Memukau,1.0,1.0
2026-03-05,Mewangi Milk Tea Hot,0.0,0.0
2026-03-05,Mewangi Milk Tea Ice,0.0,2.0
2026-03-05,Mie Goreng,0.0,2.0
2026-03-05,Mie Rebus,0.0,0.0
2026-03-05,Nasi Ayam Chili Padi,0.0,0.0
2026-03-05,Nasi Ayam Curry,0.0,1.0
2026-03-05,Nasi Ayam Daun Jeruk,0.0,2.0
2026-03-05,Nasi Ayam Mentega,0.0,0.0
2026-03-05,Nasi Gila,0.0,0.0
2026-03-05,Nasi Goreng Jawa,4.0,2.0
2026-03-05,Nasi Goreng Kunyit,0.0,0.0
2026-03-05,New York Cheesecake,0.0,0.0
2026-03-05,Nirmala Hot,0.0,2.0
2026-03-05,Nirmala Ice,0.0,0.0
2026-03-05,Pisang Goreng Madu,0.0,2.0
2026-03-05,Puspa Matcha,0.0,0.0
2026-03-05,Rayu,1.0,0.0
2026-03-05,Singkong Keju,0.0,1.0
2026-03-05,Tahu Tuna,1.0,4.0
2026-03-05,Taro Hot,0.0,0.0
2026-03-05,Taro Ice,0.0,0.0
2026-03-05,Tempe Mendoan,0.0,4.0
2026-03-05,Tubruk,0.0,5.0
2026-03-05,Vietnam Drip,0.0,2.0
2026-03-05,Virya Choco Banana,1.0,0.0
2026-03-06,Air Mineral,1.0,1.0
2026-03-06,Anindita Honey Butter,0.0,1.0
2026-03-06,Arunika,0.0,0.0
2026-03-06,Basreng,2.0,1.0
2026-03-06,Black Hot,0.0,1.0
2026-03-06,Black Ice,1.0,0.0
2026-03-06,Candana Vanilla,0.0,1.0
2026-03-06,Cappucino Hot,0.0,0.0
2026-03-06,Cappucino Ice,0.0,0.0
2026-03-06,Chocolate Hot,0.0,0.0
2026-03-06,Chocolate Ice,0.0,0.0
2026-03-06,Cireng,2.0,1.0
2026-03-06,Cookies Original,3.0,2.0
2026-03-06,Donat,0.0,1.0
2026-03-06,Espresso,0.0,1.0
2026-03-06,Filter,0.0,2.0
2026-03-06,Husgendam Platter,0.0,3.0
2026-03-06,Kasmaran,0.0,2.0
2026-03-06,Kenang,1.0,0.0
2026-03-06,Kentang,2.0,1.0
2026-03-06,Kinasih,1.0,2.0
2026-03-06,Kirana,0.0,3.0
2026-03-06,Kirana Strawberry,1.0,1.0
2026-03-06,Kopi Susu Husgendam Hot,0.0,4.0
2026-03-06,Kopi Susu Husgendam Ice,2.0,3.0
2026-03-06,Latte Hot,0.0,0.0
2026-03-06,Latte Ice,0.0,0.0
2026-03-06,Lemon Tea Hot,0.0,0.0
2026-03-06,Lemon Tea Ice,1.0,0.0
2026-03-06,Lychee Tea Hot,0.0,2.0
2026-03-06,Lychee Tea Ice,0.0,2.0
2026-03-06,Magic,0.0,0.0
2026-03-06,Matcha Hot,0.0,1.0
2026-03-06,Matcha Ice,0.0,0.0
